starttime	seconds	ctime	dtime	ttime	wait
Wed May 15 17:42:32 2013	1368654152	0	85	85	84
Wed May 15 17:42:29 2013	1368654149	0	85	85	67
Wed May 15 17:42:00 2013	1368654120	0	85	85	35
Wed May 15 17:42:17 2013	1368654137	0	85	85	81
Wed May 15 17:42:35 2013	1368654155	0	85	85	82
Wed May 15 17:41:51 2013	1368654111	0	85	85	78
Wed May 15 17:41:57 2013	1368654117	0	85	85	79
Wed May 15 17:41:44 2013	1368654104	0	85	85	78
Wed May 15 17:41:50 2013	1368654110	0	85	85	80
Wed May 15 17:42:00 2013	1368654120	0	85	85	85
Wed May 15 17:41:00 2013	1368654060	0	85	85	78
Wed May 15 17:42:02 2013	1368654122	0	85	85	82
Wed May 15 17:41:58 2013	1368654118	0	85	85	81
Wed May 15 17:41:37 2013	1368654097	0	85	85	79
Wed May 15 17:42:26 2013	1368654146	0	85	85	82
Wed May 15 17:42:05 2013	1368654125	0	85	85	24
Wed May 15 17:40:59 2013	1368654059	0	85	85	69
Wed May 15 17:42:02 2013	1368654122	0	85	85	85
Wed May 15 17:41:53 2013	1368654113	0	85	85	79
Wed May 15 17:42:45 2013	1368654165	0	85	85	69
Wed May 15 17:41:03 2013	1368654063	0	85	85	76
Wed May 15 17:41:50 2013	1368654110	0	85	85	60
Wed May 15 17:42:17 2013	1368654137	0	85	85	79
Wed May 15 17:41:03 2013	1368654063	0	85	85	78
Wed May 15 17:42:10 2013	1368654130	0	85	85	63
Wed May 15 17:42:41 2013	1368654161	0	85	85	58
Wed May 15 17:40:58 2013	1368654058	0	85	85	85
Wed May 15 17:41:50 2013	1368654110	0	85	85	62
Wed May 15 17:40:56 2013	1368654056	0	85	85	27
Wed May 15 17:41:16 2013	1368654076	0	85	85	83
Wed May 15 17:42:18 2013	1368654138	0	85	85	58
Wed May 15 17:41:42 2013	1368654102	0	85	85	69
Wed May 15 17:42:24 2013	1368654144	0	85	85	82
Wed May 15 17:42:32 2013	1368654152	0	85	85	81
Wed May 15 17:41:10 2013	1368654070	0	85	85	82
Wed May 15 17:40:59 2013	1368654059	0	85	85	81
Wed May 15 17:41:31 2013	1368654091	0	85	85	85
Wed May 15 17:40:58 2013	1368654058	0	85	85	85
Wed May 15 17:41:12 2013	1368654072	0	85	85	68
Wed May 15 17:42:41 2013	1368654161	0	85	85	53
Wed May 15 17:40:59 2013	1368654059	0	85	85	21
Wed May 15 17:41:39 2013	1368654099	0	85	85	78
Wed May 15 17:42:02 2013	1368654122	0	85	85	82
Wed May 15 17:40:57 2013	1368654057	0	85	85	73
Wed May 15 17:40:56 2013	1368654056	0	85	85	56
Wed May 15 17:41:14 2013	1368654074	0	85	85	80
Wed May 15 17:42:27 2013	1368654147	0	85	85	46
Wed May 15 17:42:27 2013	1368654147	0	85	85	78
Wed May 15 17:41:49 2013	1368654109	0	85	85	63
Wed May 15 17:41:34 2013	1368654094	0	85	85	62
Wed May 15 17:42:11 2013	1368654131	0	85	85	79
Wed May 15 17:41:03 2013	1368654063	0	85	85	85
Wed May 15 17:42:20 2013	1368654140	0	85	85	61
Wed May 15 17:40:56 2013	1368654056	0	85	85	35
Wed May 15 17:42:43 2013	1368654163	0	85	85	81
Wed May 15 17:41:29 2013	1368654089	0	85	85	25
Wed May 15 17:41:31 2013	1368654091	0	85	85	59
Wed May 15 17:42:00 2013	1368654120	0	85	85	85
Wed May 15 17:42:23 2013	1368654143	0	85	85	82
Wed May 15 17:42:09 2013	1368654129	0	85	85	79
Wed May 15 17:41:27 2013	1368654087	0	85	85	19
Wed May 15 17:40:57 2013	1368654057	0	85	85	85
Wed May 15 17:42:19 2013	1368654139	0	85	85	85
Wed May 15 17:41:31 2013	1368654091	0	85	85	85
Wed May 15 17:42:02 2013	1368654122	0	85	85	40
Wed May 15 17:42:44 2013	1368654164	0	85	85	85
Wed May 15 17:42:25 2013	1368654145	0	85	85	85
Wed May 15 17:42:25 2013	1368654145	0	85	85	81
Wed May 15 17:41:27 2013	1368654087	0	85	85	84
Wed May 15 17:41:00 2013	1368654060	0	85	85	81
Wed May 15 17:42:39 2013	1368654159	0	85	85	84
Wed May 15 17:41:38 2013	1368654098	0	85	85	60
Wed May 15 17:42:38 2013	1368654158	0	85	85	83
Wed May 15 17:42:46 2013	1368654166	0	85	85	66
Wed May 15 17:42:46 2013	1368654166	0	85	85	76
Wed May 15 17:42:19 2013	1368654139	0	85	85	79
Wed May 15 17:42:48 2013	1368654168	0	85	85	57
Wed May 15 17:42:18 2013	1368654138	0	85	85	66
Wed May 15 17:42:18 2013	1368654138	0	85	85	85
Wed May 15 17:41:04 2013	1368654064	0	85	85	82
Wed May 15 17:42:23 2013	1368654143	0	85	85	83
Wed May 15 17:41:40 2013	1368654100	0	85	85	82
Wed May 15 17:42:47 2013	1368654167	0	85	85	81
Wed May 15 17:40:57 2013	1368654057	0	85	85	74
Wed May 15 17:41:51 2013	1368654111	0	85	85	79
Wed May 15 17:41:31 2013	1368654091	0	85	85	64
Wed May 15 17:42:44 2013	1368654164	0	85	85	64
Wed May 15 17:41:10 2013	1368654070	0	85	85	85
Wed May 15 17:41:07 2013	1368654067	0	85	85	85
Wed May 15 17:42:23 2013	1368654143	0	85	85	61
Wed May 15 17:41:00 2013	1368654060	0	85	85	85
Wed May 15 17:41:34 2013	1368654094	0	85	85	29
Wed May 15 17:41:31 2013	1368654091	0	85	85	79
Wed May 15 17:42:16 2013	1368654136	0	85	85	85
Wed May 15 17:42:34 2013	1368654154	0	85	85	74
Wed May 15 17:41:40 2013	1368654100	0	85	85	61
Wed May 15 17:41:43 2013	1368654103	0	85	85	79
Wed May 15 17:41:47 2013	1368654107	0	85	85	78
Wed May 15 17:41:58 2013	1368654118	0	85	85	83
Wed May 15 17:41:15 2013	1368654075	0	85	85	59
Wed May 15 17:41:15 2013	1368654075	0	85	85	84
Wed May 15 17:42:22 2013	1368654142	0	85	85	61
Wed May 15 17:42:02 2013	1368654122	0	85	85	78
Wed May 15 17:42:17 2013	1368654137	0	85	85	80
Wed May 15 17:42:35 2013	1368654155	0	85	85	85
Wed May 15 17:41:00 2013	1368654060	0	85	85	85
Wed May 15 17:41:49 2013	1368654109	0	85	85	83
Wed May 15 17:41:36 2013	1368654096	0	85	85	85
Wed May 15 17:41:43 2013	1368654103	0	85	85	83
Wed May 15 17:42:46 2013	1368654166	0	85	85	85
Wed May 15 17:42:18 2013	1368654138	0	85	85	85
Wed May 15 17:42:02 2013	1368654122	0	86	86	75
Wed May 15 17:42:27 2013	1368654147	0	86	86	85
Wed May 15 17:40:59 2013	1368654059	0	86	86	82
Wed May 15 17:42:45 2013	1368654165	0	86	86	71
Wed May 15 17:42:35 2013	1368654155	0	86	86	85
Wed May 15 17:42:08 2013	1368654128	0	86	86	62
Wed May 15 17:42:13 2013	1368654133	0	86	86	65
Wed May 15 17:40:59 2013	1368654059	0	86	86	65
Wed May 15 17:42:01 2013	1368654121	0	86	86	78
Wed May 15 17:42:06 2013	1368654126	0	86	86	73
Wed May 15 17:41:06 2013	1368654066	0	86	86	83
Wed May 15 17:41:00 2013	1368654060	0	86	86	75
Wed May 15 17:42:27 2013	1368654147	0	86	86	71
Wed May 15 17:42:05 2013	1368654125	0	86	86	85
Wed May 15 17:42:42 2013	1368654162	0	86	86	78
Wed May 15 17:42:19 2013	1368654139	0	86	86	85
Wed May 15 17:41:07 2013	1368654067	0	86	86	85
Wed May 15 17:42:49 2013	1368654169	0	86	86	77
Wed May 15 17:41:30 2013	1368654090	0	86	86	73
Wed May 15 17:41:28 2013	1368654088	0	86	86	30
Wed May 15 17:41:54 2013	1368654114	0	86	86	81
Wed May 15 17:42:09 2013	1368654129	0	86	86	82
Wed May 15 17:40:57 2013	1368654057	0	86	86	66
Wed May 15 17:42:42 2013	1368654162	0	86	86	74
Wed May 15 17:42:01 2013	1368654121	0	86	86	86
Wed May 15 17:42:36 2013	1368654156	0	86	86	86
Wed May 15 17:41:28 2013	1368654088	0	86	86	44
Wed May 15 17:42:47 2013	1368654167	0	86	86	82
Wed May 15 17:42:25 2013	1368654145	0	86	86	81
Wed May 15 17:41:51 2013	1368654111	0	86	86	83
Wed May 15 17:41:12 2013	1368654072	0	86	86	79
Wed May 15 17:42:42 2013	1368654162	0	86	86	79
Wed May 15 17:42:47 2013	1368654167	0	86	86	67
Wed May 15 17:41:13 2013	1368654073	0	86	86	65
Wed May 15 17:41:42 2013	1368654102	0	86	86	83
Wed May 15 17:42:41 2013	1368654161	0	86	86	76
Wed May 15 17:41:43 2013	1368654103	0	86	86	82
Wed May 15 17:41:31 2013	1368654091	0	86	86	86
Wed May 15 17:42:23 2013	1368654143	0	86	86	83
Wed May 15 17:41:37 2013	1368654097	0	86	86	80
Wed May 15 17:42:19 2013	1368654139	0	86	86	82
Wed May 15 17:41:51 2013	1368654111	0	86	86	86
Wed May 15 17:42:24 2013	1368654144	0	86	86	72
Wed May 15 17:42:14 2013	1368654134	0	86	86	83
Wed May 15 17:40:56 2013	1368654056	0	86	86	27
Wed May 15 17:42:37 2013	1368654157	0	86	86	77
Wed May 15 17:41:52 2013	1368654112	0	86	86	81
Wed May 15 17:41:10 2013	1368654070	0	86	86	59
Wed May 15 17:42:38 2013	1368654158	0	86	86	81
Wed May 15 17:41:11 2013	1368654071	0	86	86	84
Wed May 15 17:41:11 2013	1368654071	0	86	86	74
Wed May 15 17:41:33 2013	1368654093	0	86	86	30
Wed May 15 17:42:24 2013	1368654144	0	86	86	86
Wed May 15 17:42:24 2013	1368654144	0	86	86	77
Wed May 15 17:42:04 2013	1368654124	0	86	86	86
Wed May 15 17:42:21 2013	1368654141	0	86	86	86
Wed May 15 17:41:45 2013	1368654105	0	86	86	83
Wed May 15 17:42:25 2013	1368654145	0	86	86	70
Wed May 15 17:41:00 2013	1368654060	0	86	86	85
Wed May 15 17:41:13 2013	1368654073	0	86	86	75
Wed May 15 17:40:58 2013	1368654058	0	86	86	78
Wed May 15 17:42:17 2013	1368654137	0	86	86	86
Wed May 15 17:42:24 2013	1368654144	0	86	86	48
Wed May 15 17:40:56 2013	1368654056	0	86	86	29
Wed May 15 17:42:40 2013	1368654160	0	86	86	65
Wed May 15 17:42:02 2013	1368654122	0	86	86	77
Wed May 15 17:41:52 2013	1368654112	0	86	86	76
Wed May 15 17:42:24 2013	1368654144	0	86	86	62
Wed May 15 17:42:04 2013	1368654124	0	86	86	81
Wed May 15 17:41:04 2013	1368654064	0	86	86	30
Wed May 15 17:42:21 2013	1368654141	0	86	86	81
Wed May 15 17:42:34 2013	1368654154	0	86	86	78
Wed May 15 17:42:02 2013	1368654122	0	86	86	84
Wed May 15 17:42:37 2013	1368654157	0	86	86	66
Wed May 15 17:41:12 2013	1368654072	0	86	86	83
Wed May 15 17:42:46 2013	1368654166	0	86	86	81
Wed May 15 17:40:57 2013	1368654057	0	86	86	86
Wed May 15 17:41:08 2013	1368654068	0	86	86	86
Wed May 15 17:42:49 2013	1368654169	0	86	86	86
Wed May 15 17:42:44 2013	1368654164	0	86	86	69
Wed May 15 17:41:00 2013	1368654060	0	86	86	71
Wed May 15 17:41:50 2013	1368654110	0	86	86	54
Wed May 15 17:42:40 2013	1368654160	0	86	86	86
Wed May 15 17:41:28 2013	1368654088	0	86	86	75
Wed May 15 17:42:18 2013	1368654138	0	86	86	76
Wed May 15 17:41:04 2013	1368654064	0	86	86	35
Wed May 15 17:41:13 2013	1368654073	0	86	86	86
Wed May 15 17:41:43 2013	1368654103	0	86	86	82
Wed May 15 17:42:04 2013	1368654124	0	86	86	78
Wed May 15 17:42:03 2013	1368654123	0	86	86	49
Wed May 15 17:42:38 2013	1368654158	0	86	86	38
Wed May 15 17:41:04 2013	1368654064	0	86	86	32
Wed May 15 17:41:51 2013	1368654111	0	86	86	55
Wed May 15 17:41:41 2013	1368654101	0	86	86	80
Wed May 15 17:42:24 2013	1368654144	0	86	86	86
Wed May 15 17:42:35 2013	1368654155	0	86	86	79
Wed May 15 17:42:33 2013	1368654153	0	86	86	80
Wed May 15 17:42:22 2013	1368654142	0	86	86	83
Wed May 15 17:42:46 2013	1368654166	0	86	86	83
Wed May 15 17:41:04 2013	1368654064	0	86	86	32
Wed May 15 17:40:57 2013	1368654057	0	86	86	78
Wed May 15 17:42:00 2013	1368654120	0	86	86	76
Wed May 15 17:41:52 2013	1368654112	0	86	86	81
Wed May 15 17:42:42 2013	1368654162	0	86	86	83
Wed May 15 17:42:18 2013	1368654138	0	86	86	86
Wed May 15 17:41:45 2013	1368654105	0	86	86	55
Wed May 15 17:41:42 2013	1368654102	0	86	86	44
Wed May 15 17:42:01 2013	1368654121	0	86	86	86
Wed May 15 17:41:12 2013	1368654072	0	86	86	81
Wed May 15 17:42:10 2013	1368654130	0	86	86	76
Wed May 15 17:42:45 2013	1368654165	0	86	86	78
Wed May 15 17:42:25 2013	1368654145	0	86	86	81
Wed May 15 17:42:35 2013	1368654155	0	86	86	84
Wed May 15 17:41:30 2013	1368654090	0	86	86	76
Wed May 15 17:42:28 2013	1368654148	0	86	86	84
Wed May 15 17:42:36 2013	1368654156	0	86	86	52
Wed May 15 17:41:00 2013	1368654060	0	86	86	79
Wed May 15 17:42:47 2013	1368654167	0	86	86	86
Wed May 15 17:41:14 2013	1368654074	0	86	86	84
Wed May 15 17:41:45 2013	1368654105	0	86	86	84
Wed May 15 17:42:49 2013	1368654169	0	86	86	75
Wed May 15 17:40:58 2013	1368654058	0	86	86	67
Wed May 15 17:41:01 2013	1368654061	0	86	86	86
Wed May 15 17:42:48 2013	1368654168	0	86	86	62
Wed May 15 17:41:12 2013	1368654072	0	86	86	65
Wed May 15 17:42:26 2013	1368654146	0	86	86	86
Wed May 15 17:41:02 2013	1368654062	0	86	86	75
Wed May 15 17:42:41 2013	1368654161	0	86	86	72
Wed May 15 17:41:13 2013	1368654073	0	86	86	81
Wed May 15 17:40:58 2013	1368654058	0	86	86	86
Wed May 15 17:42:26 2013	1368654146	0	86	86	84
Wed May 15 17:40:58 2013	1368654058	0	86	86	76
Wed May 15 17:42:46 2013	1368654166	0	86	86	81
Wed May 15 17:41:04 2013	1368654064	0	86	86	86
Wed May 15 17:41:02 2013	1368654062	0	86	86	70
Wed May 15 17:41:13 2013	1368654073	0	86	86	70
Wed May 15 17:42:48 2013	1368654168	0	86	86	63
Wed May 15 17:40:56 2013	1368654056	0	86	86	62
Wed May 15 17:42:28 2013	1368654148	0	86	86	72
Wed May 15 17:41:00 2013	1368654060	0	86	86	79
Wed May 15 17:41:54 2013	1368654114	0	86	86	84
Wed May 15 17:42:50 2013	1368654170	0	86	86	86
Wed May 15 17:41:29 2013	1368654089	0	86	86	80
Wed May 15 17:42:04 2013	1368654124	0	86	86	85
Wed May 15 17:42:08 2013	1368654128	0	86	86	24
Wed May 15 17:42:16 2013	1368654136	0	86	86	38
Wed May 15 17:42:47 2013	1368654167	0	86	86	77
Wed May 15 17:42:44 2013	1368654164	0	87	87	69
Wed May 15 17:42:45 2013	1368654165	0	87	87	80
Wed May 15 17:41:45 2013	1368654105	0	87	87	80
Wed May 15 17:41:39 2013	1368654099	0	87	87	69
Wed May 15 17:42:28 2013	1368654148	0	87	87	86
Wed May 15 17:41:42 2013	1368654102	0	87	87	82
Wed May 15 17:42:22 2013	1368654142	0	87	87	79
Wed May 15 17:42:45 2013	1368654165	0	87	87	86
Wed May 15 17:42:49 2013	1368654169	0	87	87	75
Wed May 15 17:41:16 2013	1368654076	0	87	87	79
Wed May 15 17:42:27 2013	1368654147	0	87	87	85
Wed May 15 17:42:18 2013	1368654138	0	87	87	37
Wed May 15 17:41:04 2013	1368654064	0	87	87	81
Wed May 15 17:42:04 2013	1368654124	0	87	87	86
Wed May 15 17:42:18 2013	1368654138	0	87	87	78
Wed May 15 17:42:21 2013	1368654141	0	87	87	86
Wed May 15 17:41:05 2013	1368654065	0	87	87	67
Wed May 15 17:42:48 2013	1368654168	0	87	87	81
Wed May 15 17:40:58 2013	1368654058	0	87	87	86
Wed May 15 17:41:45 2013	1368654105	0	87	87	53
Wed May 15 17:42:48 2013	1368654168	0	87	87	79
Wed May 15 17:41:05 2013	1368654065	0	87	87	86
Wed May 15 17:42:10 2013	1368654130	0	87	87	82
Wed May 15 17:41:00 2013	1368654060	0	87	87	77
Wed May 15 17:41:14 2013	1368654074	0	87	87	84
Wed May 15 17:41:28 2013	1368654088	0	87	87	84
Wed May 15 17:42:20 2013	1368654140	0	87	87	86
Wed May 15 17:42:44 2013	1368654164	0	87	87	69
Wed May 15 17:41:11 2013	1368654071	0	87	87	61
Wed May 15 17:40:56 2013	1368654056	0	87	87	25
Wed May 15 17:41:55 2013	1368654115	0	87	87	67
Wed May 15 17:41:04 2013	1368654064	0	87	87	75
Wed May 15 17:42:01 2013	1368654121	0	87	87	77
Wed May 15 17:41:00 2013	1368654060	0	87	87	87
Wed May 15 17:41:45 2013	1368654105	0	87	87	81
Wed May 15 17:42:45 2013	1368654165	0	87	87	69
Wed May 15 17:42:35 2013	1368654155	0	87	87	87
Wed May 15 17:41:15 2013	1368654075	0	87	87	73
Wed May 15 17:42:17 2013	1368654137	0	87	87	77
Wed May 15 17:41:48 2013	1368654108	0	87	87	87
Wed May 15 17:41:37 2013	1368654097	0	87	87	66
Wed May 15 17:41:03 2013	1368654063	0	87	87	84
Wed May 15 17:41:07 2013	1368654067	0	87	87	85
Wed May 15 17:41:44 2013	1368654104	0	87	87	87
Wed May 15 17:42:35 2013	1368654155	0	87	87	57
Wed May 15 17:41:11 2013	1368654071	0	87	87	85
Wed May 15 17:41:58 2013	1368654118	0	87	87	70
Wed May 15 17:40:57 2013	1368654057	0	87	87	86
Wed May 15 17:40:56 2013	1368654056	0	87	87	26
Wed May 15 17:42:22 2013	1368654142	0	87	87	83
Wed May 15 17:41:28 2013	1368654088	0	87	87	74
Wed May 15 17:42:35 2013	1368654155	0	87	87	87
Wed May 15 17:42:42 2013	1368654162	0	87	87	87
Wed May 15 17:42:39 2013	1368654159	0	87	87	80
Wed May 15 17:42:13 2013	1368654133	0	87	87	60
Wed May 15 17:42:20 2013	1368654140	0	87	87	87
Wed May 15 17:42:35 2013	1368654155	0	87	87	73
Wed May 15 17:41:15 2013	1368654075	0	87	87	87
Wed May 15 17:42:38 2013	1368654158	0	87	87	87
Wed May 15 17:41:15 2013	1368654075	0	87	87	83
Wed May 15 17:41:03 2013	1368654063	0	87	87	86
Wed May 15 17:42:35 2013	1368654155	0	87	87	84
Wed May 15 17:41:31 2013	1368654091	0	87	87	66
Wed May 15 17:41:28 2013	1368654088	0	87	87	57
Wed May 15 17:42:18 2013	1368654138	0	87	87	87
Wed May 15 17:40:59 2013	1368654059	0	87	87	42
Wed May 15 17:42:35 2013	1368654155	0	87	87	85
Wed May 15 17:41:09 2013	1368654069	0	87	87	87
Wed May 15 17:42:22 2013	1368654142	0	87	87	80
Wed May 15 17:42:01 2013	1368654121	0	87	87	76
Wed May 15 17:41:45 2013	1368654105	0	87	87	81
Wed May 15 17:41:43 2013	1368654103	0	87	87	87
Wed May 15 17:41:37 2013	1368654097	0	87	87	76
Wed May 15 17:42:35 2013	1368654155	0	87	87	69
Wed May 15 17:42:16 2013	1368654136	0	87	87	56
Wed May 15 17:42:43 2013	1368654163	0	87	87	84
Wed May 15 17:41:03 2013	1368654063	0	87	87	87
Wed May 15 17:41:10 2013	1368654070	0	87	87	79
Wed May 15 17:41:10 2013	1368654070	0	87	87	81
Wed May 15 17:42:32 2013	1368654152	0	87	87	85
Wed May 15 17:42:34 2013	1368654154	0	87	87	40
Wed May 15 17:42:45 2013	1368654165	0	87	87	36
Wed May 15 17:41:00 2013	1368654060	0	87	87	87
Wed May 15 17:41:02 2013	1368654062	0	87	87	75
Wed May 15 17:42:10 2013	1368654130	0	87	87	81
Wed May 15 17:42:22 2013	1368654142	0	87	87	85
Wed May 15 17:41:06 2013	1368654066	0	87	87	52
Wed May 15 17:41:51 2013	1368654111	0	87	87	79
Wed May 15 17:41:51 2013	1368654111	0	87	87	70
Wed May 15 17:40:57 2013	1368654057	0	87	87	87
Wed May 15 17:41:13 2013	1368654073	0	87	87	87
Wed May 15 17:42:10 2013	1368654130	0	87	87	87
Wed May 15 17:41:50 2013	1368654110	0	87	87	71
Wed May 15 17:42:39 2013	1368654159	0	87	87	72
Wed May 15 17:42:42 2013	1368654162	0	87	87	87
Wed May 15 17:42:32 2013	1368654152	0	87	87	77
Wed May 15 17:42:17 2013	1368654137	0	87	87	82
Wed May 15 17:42:02 2013	1368654122	0	87	87	79
Wed May 15 17:42:34 2013	1368654154	0	87	87	87
Wed May 15 17:42:34 2013	1368654154	0	87	87	26
Wed May 15 17:41:59 2013	1368654119	0	87	87	87
Wed May 15 17:42:26 2013	1368654146	0	87	87	68
Wed May 15 17:42:10 2013	1368654130	0	87	87	81
Wed May 15 17:42:40 2013	1368654160	0	87	87	43
Wed May 15 17:41:05 2013	1368654065	0	87	87	87
Wed May 15 17:41:45 2013	1368654105	0	87	87	87
Wed May 15 17:42:40 2013	1368654160	0	87	87	85
Wed May 15 17:42:40 2013	1368654160	0	87	87	61
Wed May 15 17:41:31 2013	1368654091	0	87	87	66
Wed May 15 17:42:38 2013	1368654158	0	87	87	84
Wed May 15 17:42:45 2013	1368654165	0	87	87	71
Wed May 15 17:41:06 2013	1368654066	0	87	87	87
Wed May 15 17:42:27 2013	1368654147	0	87	87	85
Wed May 15 17:42:36 2013	1368654156	0	87	87	25
Wed May 15 17:41:00 2013	1368654060	0	87	87	87
Wed May 15 17:42:13 2013	1368654133	0	87	87	57
Wed May 15 17:41:12 2013	1368654072	0	87	87	84
Wed May 15 17:41:07 2013	1368654067	0	87	87	87
Wed May 15 17:41:50 2013	1368654110	0	87	87	85
Wed May 15 17:42:40 2013	1368654160	0	87	87	85
Wed May 15 17:41:39 2013	1368654099	0	87	87	85
Wed May 15 17:42:22 2013	1368654142	0	87	87	87
Wed May 15 17:41:47 2013	1368654107	0	87	87	86
Wed May 15 17:42:27 2013	1368654147	0	87	87	61
Wed May 15 17:42:37 2013	1368654157	0	87	87	66
Wed May 15 17:42:45 2013	1368654165	0	87	87	81
Wed May 15 17:42:09 2013	1368654129	0	87	87	28
Wed May 15 17:40:57 2013	1368654057	0	87	87	50
Wed May 15 17:41:47 2013	1368654107	0	87	87	84
Wed May 15 17:42:02 2013	1368654122	0	87	87	84
Wed May 15 17:42:50 2013	1368654170	0	87	87	82
Wed May 15 17:42:25 2013	1368654145	0	87	87	37
Wed May 15 17:42:45 2013	1368654165	0	87	87	77
Wed May 15 17:42:28 2013	1368654148	0	87	87	74
Wed May 15 17:41:23 2013	1368654083	0	87	87	69
Wed May 15 17:42:40 2013	1368654160	0	87	87	87
Wed May 15 17:42:45 2013	1368654165	0	87	87	75
Wed May 15 17:41:47 2013	1368654107	0	87	87	81
Wed May 15 17:42:45 2013	1368654165	0	87	87	87
Wed May 15 17:41:03 2013	1368654063	0	87	87	74
Wed May 15 17:42:03 2013	1368654123	0	87	87	50
Wed May 15 17:41:21 2013	1368654081	0	87	87	71
Wed May 15 17:42:32 2013	1368654152	0	87	87	86
Wed May 15 17:42:27 2013	1368654147	0	87	87	56
Wed May 15 17:41:43 2013	1368654103	0	87	87	87
Wed May 15 17:42:18 2013	1368654138	0	87	87	80
Wed May 15 17:42:47 2013	1368654167	0	88	88	87
Wed May 15 17:40:56 2013	1368654056	0	88	88	67
Wed May 15 17:41:13 2013	1368654073	0	88	88	84
Wed May 15 17:42:41 2013	1368654161	0	88	88	82
Wed May 15 17:41:43 2013	1368654103	0	88	88	74
Wed May 15 17:42:19 2013	1368654139	0	88	88	83
Wed May 15 17:42:48 2013	1368654168	0	88	88	87
Wed May 15 17:42:19 2013	1368654139	0	88	88	83
Wed May 15 17:42:39 2013	1368654159	0	88	88	83
Wed May 15 17:42:47 2013	1368654167	0	88	88	82
Wed May 15 17:42:13 2013	1368654133	0	88	88	87
Wed May 15 17:42:27 2013	1368654147	0	88	88	83
Wed May 15 17:42:45 2013	1368654165	0	88	88	86
Wed May 15 17:42:33 2013	1368654153	0	88	88	79
Wed May 15 17:42:45 2013	1368654165	0	88	88	86
Wed May 15 17:42:23 2013	1368654143	0	88	88	65
Wed May 15 17:42:38 2013	1368654158	0	88	88	69
Wed May 15 17:41:13 2013	1368654073	0	88	88	73
Wed May 15 17:41:02 2013	1368654062	0	88	88	75
Wed May 15 17:41:48 2013	1368654108	0	88	88	88
Wed May 15 17:42:18 2013	1368654138	0	88	88	84
Wed May 15 17:41:53 2013	1368654113	0	88	88	66
Wed May 15 17:40:57 2013	1368654057	0	88	88	85
Wed May 15 17:41:11 2013	1368654071	0	88	88	83
Wed May 15 17:42:08 2013	1368654128	0	88	88	83
Wed May 15 17:40:58 2013	1368654058	0	88	88	63
Wed May 15 17:41:46 2013	1368654106	0	88	88	67
Wed May 15 17:41:50 2013	1368654110	0	88	88	88
Wed May 15 17:42:45 2013	1368654165	0	88	88	83
Wed May 15 17:42:44 2013	1368654164	0	88	88	85
Wed May 15 17:41:04 2013	1368654064	0	88	88	88
Wed May 15 17:42:05 2013	1368654125	0	88	88	88
Wed May 15 17:42:01 2013	1368654121	0	88	88	82
Wed May 15 17:41:12 2013	1368654072	0	88	88	72
Wed May 15 17:42:27 2013	1368654147	0	88	88	86
Wed May 15 17:40:59 2013	1368654059	0	88	88	78
Wed May 15 17:41:01 2013	1368654061	0	88	88	69
Wed May 15 17:42:46 2013	1368654166	0	88	88	58
Wed May 15 17:42:25 2013	1368654145	0	88	88	83
Wed May 15 17:42:44 2013	1368654164	0	88	88	66
Wed May 15 17:41:52 2013	1368654112	0	88	88	73
Wed May 15 17:42:43 2013	1368654163	0	88	88	83
Wed May 15 17:42:50 2013	1368654170	0	88	88	85
Wed May 15 17:42:00 2013	1368654120	0	88	88	56
Wed May 15 17:41:46 2013	1368654106	0	88	88	88
Wed May 15 17:42:23 2013	1368654143	0	88	88	88
Wed May 15 17:40:57 2013	1368654057	0	88	88	81
Wed May 15 17:42:28 2013	1368654148	0	88	88	77
Wed May 15 17:42:17 2013	1368654137	0	88	88	79
Wed May 15 17:42:11 2013	1368654131	0	88	88	88
Wed May 15 17:41:05 2013	1368654065	0	88	88	85
Wed May 15 17:41:42 2013	1368654102	0	88	88	72
Wed May 15 17:41:47 2013	1368654107	0	88	88	88
Wed May 15 17:41:07 2013	1368654067	0	88	88	80
Wed May 15 17:42:02 2013	1368654122	0	88	88	78
Wed May 15 17:42:27 2013	1368654147	0	88	88	85
Wed May 15 17:40:56 2013	1368654056	0	88	88	58
Wed May 15 17:41:42 2013	1368654102	0	88	88	86
Wed May 15 17:42:04 2013	1368654124	0	88	88	29
Wed May 15 17:42:46 2013	1368654166	0	88	88	75
Wed May 15 17:42:17 2013	1368654137	0	88	88	86
Wed May 15 17:42:39 2013	1368654159	0	88	88	76
Wed May 15 17:42:17 2013	1368654137	0	88	88	79
Wed May 15 17:42:25 2013	1368654145	0	88	88	84
Wed May 15 17:42:02 2013	1368654122	0	88	88	80
Wed May 15 17:42:34 2013	1368654154	0	88	88	88
Wed May 15 17:41:14 2013	1368654074	0	88	88	87
Wed May 15 17:42:28 2013	1368654148	0	88	88	79
Wed May 15 17:41:29 2013	1368654089	0	88	88	61
Wed May 15 17:41:39 2013	1368654099	0	88	88	88
Wed May 15 17:42:01 2013	1368654121	0	88	88	86
Wed May 15 17:40:56 2013	1368654056	0	88	88	65
Wed May 15 17:42:04 2013	1368654124	0	88	88	78
